CNTSTUID,GRADE,AGE,ISCEDL,PAREDINT,HISEI,IMMIG,REPEAT,ESCS,UNDREM,METASUM,METASPAM,HOMEPOS,CULTPOSS,HEDRES,DISCLIMA,TEACHSUP,DIRINS,PERFEED,EMOSUPS,STIMREAD,ADAPTIVITY,TEACHINT,JOYREAD,SCREADCOMP,SCREADDIFF,PISADIFF,ATTLNACT,COMPETE,WORKMAST,GFOFAIL,EUDMO,SWBP,RESILIENCE,MASTGOAL,GCSELFEFF,GCAWARE,ATTIMM,INTCULT,PERSPECT,COGFLEX,RESPECT,AWACOM,GLOBMIND,DISCRIM,BELONG,WVARSTRR,GENDER,MATH,SCIENCE,READ,TOTALSCORE,Is_MISCED_5B,Is_FISCED_5B,Is_HISCED_5B
60807282.0,1.0,15.83,ISCED level 2,12.0,77.1,Native,Did not repeat a  grade,-0.3702,-1.64,-1.72,-1.41,-1.2978,-0.3896,-0.9386,-0.0424,0.385,0.4861,-0.3253,-0.6576,-0.62,0.4572,0.1744,0.2561,0.1222,1.2421,1.6524,-0.6583,0.1956,-0.1015,0.4637,0.2621,0.7301,-0.0614,-0.4347,-2.7142,0.4005,-0.8681,-0.4982,-0.8702,-0.8312,-1.4721,-0.1577,0.291,0.5881,-0.3184,34.0,0,338.3292,347.079,335.1213,340.1765,0,0,0
60804086.0,0.0,15.42,ISCED level 2,14.5,43.85,Native,Did not repeat a  grade,-0.2518,0.1,0.59,-0.5,-0.4683,0.3658,-1.2793,2.0345,1.314,1.8202,0.5121,0.2169,1.5391,0.1915,0.6797,1.8261,0.1222,-0.0362,0.8232,1.0844,-0.2661,-0.1015,0.4637,0.2621,1.2386,0.8236,-0.2151,-0.2302,-0.1105,-0.2014,0.4422,0.922,-0.1977,0.4561,-0.1577,0.291,-1.1549,-0.3184,52.0,1,412.4796,425.559,421.7404,419.9263333333333,1,0,1
60803703.0,1.0,16.17,ISCED level 2,12.0,82.41,Native,Did not repeat a  grade,-0.312,0.45,-0.18,-1.41,-1.3993,-0.3425,-1.3835,-0.5964,-1.3119,-2.1693,-0.6555,1.0346,-0.62,-0.5786,-1.0615,1.6987,0.8214,0.9065,0.2705,1.0844,0.1956,-0.1015,0.4637,0.2621,0.1038,2.3693,1.8524,0.7593,2.3015,-0.2014,1.6052,0.2016,0.2165,0.9289,-0.1577,1.1507,1.2902,-0.3184,77.0,1,392.9053,352.5764,377.831,374.4375666666666,0,0,0
60807093.0,0.0,15.42,ISCED level 2,9.0,23.96,Native,Did not repeat a  grade,-2.252,-0.25,-0.18,-1.41,-2.2157,-0.6506,-1.0752,-0.4003,-1.3245,-1.0988,0.3993,-0.6576,-0.3335,0.4572,0.6797,0.1803,0.1222,0.9065,1.6524,-0.6583,0.571,-0.1015,-0.687,0.2621,0.1869,-0.0614,0.3468,-0.6089,-0.0549,-0.2014,0.1712,-0.3707,-1.0189,-0.164,-0.1577,-0.4169,0.5881,-0.1562,23.0,0,344.13070000000005,326.7461,300.5178,323.7982,0,0,0
60800410.0,0.0,16.17,ISCED level 2,16.0,28.52,Native,Repeated a  grade,-1.2754,0.1,0.59,-1.41,-2.7649,-1.9582,-1.5925,0.2108,1.314,1.1049,1.1225,0.3657,1.5391,0.635,1.1908,0.4779,-0.4419,0.9065,1.2958,0.4667,-0.5707,0.5693,1.3423,1.1963,0.3385,-0.0614,0.1901,-0.6572,-0.7679,-0.2014,-0.7532,-0.6081,-1.0503,-0.4401,-0.1577,-0.0311,-0.6615,-0.445,30.0,1,328.9055,343.9384,337.6112,336.81836666666663,0,0,0
60802466.0,0.0,15.42,ISCED level 2,12.0,32.5,Native,Did not repeat a  grade,-1.4637,-0.6,0.21,-1.41,-1.8738,-1.0219,-1.3835,-0.0424,0.6259,0.373,-0.3253,-1.5824,0.5102,-0.5786,0.5665,1.3812,0.1222,0.409,1.6524,1.0844,0.1956,-0.1015,-0.687,0.2621,1.2386,0.8496,-0.4347,-0.2567,-0.5396,-0.2014,1.6052,1.9097,0.1651,0.9289,-0.1577,0.291,0.5881,-1.1147,5.0,0,388.2849000000001,407.6479,418.7119,404.8815666666667,0,0,0
60804680.0,0.0,15.33,ISCED level 2,9.0,39.04,Native,Did not repeat a  grade,-2.655,-0.6,-0.57,-1.41,-3.8468,-0.8327,-2.9896,-1.5051,0.298,-0.0706,0.5984,-1.4926,-0.3335,0.7339,-0.7972,0.512,-0.9937,-0.0362,-0.6346,-1.1664,-0.8279,-1.3246,-0.6133,-0.8645,0.7301,-1.0089,-0.3152,-0.7751,-0.76,-1.1767,-0.2436,-0.5773,-0.0376,-1.0394,-1.1231,-0.7234,1.2902,-1.07,67.0,1,257.1274,270.255,263.00090000000006,263.46110000000004,0,0,0
60800403.0,0.0,15.42,ISCED level 2,16.0,68.54,Native,Did not repeat a  grade,0.2784,-0.6,-0.18,-1.41,-0.8952,-0.2314,-0.1357,-0.2634,1.314,1.8202,1.1225,1.0346,2.0871,1.323,1.2403,2.0094,0.8214,0.9899,0.8232,1.0844,1.2643,1.0596,0.4637,1.7411,0.1038,1.6438,1.8524,-0.8557,2.3015,-0.2014,1.6052,1.1388,0.5013,0.9289,0.9973,0.1686,-0.1731,0.5251,35.0,1,327.2291,352.9838,337.5932,339.2687,1,0,0
60802242.0,0.0,15.75,ISCED level 2,14.5,24.53,Native,Repeated a  grade,-1.2522,0.45,-0.95,-0.96,-1.9624,0.8337,-0.9649,-0.6014,-0.3172,0.3737,-0.3253,0.3622,0.6463,-0.5786,-0.7972,-0.4587,-0.7391,1.5959,1.1904,0.0281,-0.6888,-1.071,0.1097,-0.1652,0.1038,-0.3032,0.4317,-0.2981,-0.7391,-0.5635,1.6052,-1.1825,0.1746,-1.0317,-0.8471,-0.0189,1.9475,-1.3395,51.0,0,228.5096,275.1678,232.0929,245.25676666666664,0,1,1
60803702.0,0.0,15.25,ISCED level 2,14.5,28.84,Native,Did not repeat a  grade,-1.1474,-1.29,0.21,-1.41,-1.9086,-0.9324,-0.9649,0.6429,0.7628,1.8202,1.1225,-2.4468,0.2751,0.4546,0.9888,2.0094,0.1222,0.409,0.2705,-2.5375,0.1956,-0.1015,1.0671,0.9759,-0.5928,-0.0614,1.8524,0.1904,-1.5406,-0.2014,-0.4982,0.1686,-0.7897,-0.7544,-0.1577,0.291,0.5881,0.1554,76.0,1,418.6879,342.7344,389.2744,383.56556666666665,1,1,1
60805876.0,1.0,16.17,ISCED level 2,16.0,26.64,Native,Did not repeat a  grade,-0.7033,-1.64,-0.57,-0.5,-1.501,-0.4076,1.0934,-2.7124,1.314,0.8667,-0.6555,-1.7696,-1.1882,-0.5786,-1.4711,0.6502,-0.4419,1.2421,-0.8863,-0.6583,0.1956,-0.7233,0.1097,-0.267,1.2386,-0.0614,-1.4972,-1.1053,-1.0049,-1.8117,0.8026,0.9953,2.1449,-0.5154,-1.8529,-1.8081,-0.4235,-1.0596,55.0,0,299.2737,238.4518,253.7228,263.81609999999995,0,0,0
60800134.0,0.0,15.58,ISCED level 2,14.5,68.7,Native,Did not repeat a  grade,0.0068,-0.25,-1.72,-1.41,-0.9759,-1.0692,0.1806,-0.0424,-1.1481,0.3176,2.0165,1.0346,2.0871,2.0073,1.8245,0.224,1.8839,2.7752,3.0064,-2.5375,2.0054,1.8164,1.8905,1.7411,-0.5928,2.3693,1.8524,2.3535,2.3015,1.4992,-0.4982,-0.2098,-0.8474,0.9289,2.0513,2.6335,3.1825,2.7249,58.0,0,389.2202,364.2522,320.1877,357.8867,1,1,1
60801895.0,1.0,15.75,ISCED level 2,12.0,17.0,Native,Did not repeat a  grade,-1.3273,-1.64,-1.72,-1.41,-0.8538,-0.1227,-0.5492,-0.6242,1.314,1.8202,2.0165,1.0346,2.0871,2.0073,1.8245,0.1768,-1.0985,-0.0697,1.6524,1.0844,2.0054,1.8164,1.1422,1.7411,1.2386,-0.0614,1.8524,-0.9477,-1.4486,1.4992,1.6052,1.9097,0.7724,0.9289,2.0513,2.6335,0.5881,-0.1879,53.0,0,322.195,329.11150000000004,320.3635,323.89000000000004,0,0,0
60802633.0,0.0,16.08,ISCED level 2,9.0,26.64,Native,Did not repeat a  grade,-0.6219,0.1,-0.18,0.42,0.448,0.3134,-1.0527,-1.0838,0.1924,0.3183,0.5121,-1.1847,-0.0073,0.1888,0.3684,-0.421,-0.4419,0.8812,1.6524,-0.6583,-0.2047,-0.7233,0.4637,0.2621,-0.3236,0.0018,-0.6331,-0.5959,-0.6113,-0.6155,-0.3066,-0.6379,-0.2463,-0.0965,-0.7582,-0.073,1.1253,-0.3184,36.0,0,298.8121,266.909,268.5409,278.08733333333333,0,0,0
60807432.0,1.0,15.67,ISCED level 2,12.0,11.74,Native,Did not repeat a  grade,-2.1776,-0.94,-1.34,-0.5,-2.626,-1.0219,-1.257,-0.7289,0.1597,-0.0424,-0.3253,0.6364,-0.62,-0.2644,0.174,0.0399,-1.0985,1.6541,2.2999,-1.4003,2.0054,1.8164,0.2734,0.8126,-0.5928,1.6219,-2.0701,-0.2712,0.002,1.4992,0.2865,-0.6379,-0.8312,-0.4401,2.0513,2.6335,0.5881,0.0632,6.0,1,313.4621,288.02320000000003,273.32460000000003,291.60330000000005,0,0,0
60806283.0,1.0,16.0,ISCED level 2,14.5,25.95,Native,Did not repeat a  grade,-1.036,-0.6,0.21,-1.41,-1.5155,0.0631,1.1793,-0.0424,0.6259,0.5845,0.7743,0.5029,1.0419,-0.0791,1.8245,0.6313,1.8839,0.5082,0.8232,1.0844,1.2643,1.1448,0.4637,0.8126,1.2386,0.3858,0.1123,-0.1856,-0.74,-0.2014,1.6052,-0.6808,0.0445,0.2249,0.7165,0.617,-0.6615,0.9683,65.0,1,445.427,444.6081,453.7392,447.9247666666667,1,0,1
60805574.0,0.0,15.33,ISCED level 2,12.0,23.8,Native,Did not repeat a  grade,-1.7955,-0.6,0.21,-0.5,-2.2661,0.8337,-1.6618,0.0056,1.314,0.8667,-0.3253,0.2169,-0.3335,0.5437,0.1744,0.8878,0.1222,0.409,0.7192,-0.6583,0.1956,0.5693,-0.0288,1.348,-0.5928,-0.0614,0.1123,0.9128,-0.1355,0.5793,1.6052,-1.0457,-0.2992,-0.7202,0.5582,-0.0287,-0.6615,-0.4528,4.0,1,354.9630000000001,347.9119,311.1064,337.9937666666667,0,0,0
60801089.0,0.0,15.75,ISCED level 2,14.5,17.0,Native,Did not repeat a  grade,-1.5264,-0.6,-0.18,-0.04,-2.2712,-0.4076,-1.3835,-0.4003,0.1694,0.6532,0.2682,1.0346,-0.0999,0.5464,0.636,0.1542,-0.4419,0.8812,0.7192,0.0083,2.0054,0.487,0.3335,1.7411,1.2386,-0.0614,0.8347,0.1904,-0.0549,-0.2014,0.2865,0.1686,-0.0237,-0.164,-0.1577,-1.044,0.5881,0.5082,14.0,0,358.2166,375.4144,317.7125,350.44783333333334,1,0,1
60804891.0,-2.0,16.17,ISCED level 2,16.0,82.41,Native,Did not repeat a  grade,0.1278,-0.6,-0.57,-0.96,-1.8754,-0.4076,-2.2778,-0.1693,0.6259,0.6532,0.2682,-0.6576,0.5102,0.1067,0.1744,0.4729,0.1222,0.795,0.9672,0.0083,0.1956,-0.1015,0.1097,0.2621,0.4094,-0.0614,0.5761,-0.2302,-0.10685,-0.2014,0.2865,0.1686,-0.2023,-0.1587,-0.1577,0.291,0.5881,-0.322,47.0,1,271.9537,225.62270000000004,193.3073,230.29456666666667,0,0,0
60803525.0,0.0,15.5,ISCED level 2,16.0,28.48,Native,Did not repeat a  grade,-1.3021,-0.94,-0.18,-0.04,-2.8264,-1.0692,-1.3904,-0.6741,1.314,1.0067,-0.3253,-0.6576,0.6487,0.5437,-1.5524,0.2561,0.1222,0.409,1.2958,1.0844,0.1956,0.6291,0.8207,0.8126,0.1869,-0.0614,0.5761,-0.1137,0.6148,-0.2014,0.1338,-1.3371,-0.8312,-1.4721,-1.0513,-0.2478,0.5881,-1.1464,30.0,1,383.1141,283.7932,313.0276,326.6449666666667,0,0,0
60805502.0,0.0,15.42,ISCED level 2,16.0,28.48,Native,Did not repeat a  grade,-1.2409,-0.6,-0.57,-0.96,-2.6818,-0.5025,-0.5492,0.4922,1.314,0.8667,1.5844,1.0346,0.5408,0.8329,0.9684,0.7216,0.1222,1.5959,1.6524,0.443,0.7871,0.5693,0.8794,0.9759,-0.5928,0.3858,0.4449,-0.4742,-0.2736,-0.2014,0.8888,0.0757,-0.0511,-0.054,-0.4741,0.291,1.0428,0.2929,37.0,1,349.236,379.4197,354.0651,360.90693333333337,1,0,0
60803113.0,0.0,15.83,ISCED level 2,14.5,68.54,Native,Did not repeat a  grade,0.9908,0.45,0.98,0.42,1.3565,1.9916,1.1793,-0.8695,1.314,0.0544,-0.696,0.5029,0.5135,0.5464,1.3209,2.0094,1.8839,-0.1817,-1.272,-1.6038,1.2643,0.5693,1.8905,-0.569,-1.1889,0.7662,-0.3507,1.6463,0.9742,0.9395,1.6052,0.5723,0.6979,0.9289,0.7013,1.0729,-0.1731,-0.8093,64.0,0,573.9200000000001,616.4991000000001,599.7964,596.7385,1,1,1
60800013.0,1.0,15.25,ISCED level 2,16.0,57.04,Native,Did not repeat a  grade,-0.6536,-0.25,0.98,-0.5,-2.5797,-1.0692,-2.9896,-0.3393,0.039,-0.7598,0.7743,1.0346,-0.62,-0.5786,0.1744,0.3903,-1.0985,-0.0697,0.8232,0.0083,0.1956,-0.1015,0.052,-0.9827,-0.5928,-0.8386,0.3133,-0.4765,-0.2497,-0.2014,-0.4604,-0.7105,-0.6318,-0.4401,-0.1577,-0.2208,0.5881,-0.0358,75.0,1,434.9258000000001,438.2724,445.7103,439.63616666666667,0,0,0
60806214.0,0.0,16.17,ISCED level 2,12.0,17.0,Native,Repeated a  grade,-1.898,-0.6,0.21,-1.41,-2.2022,0.5479,-1.3835,-0.2058,0.6259,1.1049,2.0165,1.0346,2.0871,2.0073,0.1744,0.6243,0.1222,-0.0697,0.2705,1.0844,0.1956,1.8164,0.4637,1.7411,1.2386,-0.4957,1.8524,-0.6722,0.8728,0.6057,1.0676,0.3517,1.4543,0.9289,2.0513,0.8827,-0.6615,-0.3184,75.0,0,424.4004000000001,378.1642000000001,349.6544,384.073,0,0,0
60800227.0,1.0,15.75,ISCED level 2,12.0,30.34,Native,Did not repeat a  grade,-1.446,-0.25,0.21,-1.41,-1.7348,0.4562,-1.3835,0.396,0.6259,-0.0418,0.1707,1.0346,0.4798,0.3695,1.8245,1.2011,1.2374,0.795,0.9672,1.0844,1.2643,1.8164,0.2734,1.1963,1.2386,0.7728,0.676,0.7253,0.9245,0.6241,0.1398,0.1157,-0.5206,0.1278,1.1471,-0.0905,-0.08,-0.4778,43.0,0,453.562,444.4868,433.9533,444.00070000000005,0,0,0
60802635.0,0.0,15.83,ISCED level 2,12.0,28.48,Native,Did not repeat a  grade,-1.6994,-0.94,-0.95,-0.5,-2.2497,-0.5025,-1.0571,-0.6741,0.1597,-0.0424,-0.3253,-2.4468,1.1884,-0.5786,0.9278,-0.421,-0.825,0.409,0.2705,1.0844,0.1956,-0.1015,0.4637,0.2621,1.2386,0.7872,0.8347,-0.1424,0.1316,-0.2014,-0.8141,-0.6081,-0.8312,-1.2781,-0.1577,-0.2912,0.5881,-0.0633,30.0,1,397.3267,380.9409,370.4588,382.9088,0,0,0
60804922.0,1.0,15.58,ISCED level 2,16.0,17.0,Native,Did not repeat a  grade,-0.8655,-0.6,-0.57,-0.96,-1.2778,1.2422,-0.5492,-0.1693,0.6259,0.6532,0.2682,-0.6576,0.5102,0.1067,0.1744,0.4729,0.1222,0.795,0.9672,0.0083,0.1956,-0.1015,0.1097,0.2621,0.4094,-0.0614,0.5761,-0.2302,-0.10685,-0.2014,0.2865,0.1686,-0.2023,-0.1587,-0.1577,0.291,0.5881,-0.322,47.0,1,395.3642000000001,334.2344,347.4234,359.0073333333334,0,0,0
60806190.0,1.0,15.92,ISCED level 2,16.0,28.84,Native,Did not repeat a  grade,-0.841,-0.25,-0.95,0.42,-1.753,-0.6595,-0.5492,-0.4003,-0.2023,-0.6251,-0.3253,-0.6576,0.0205,0.1067,0.1744,0.943,0.1222,0.409,0.2705,1.0844,2.0054,-0.1015,-0.2006,0.2621,0.7301,-0.0614,1.8524,0.9683,0.4209,0.2503,-0.0478,-0.2538,-0.4526,-1.0356,0.5582,0.9514,1.5785,-0.3184,23.0,0,337.31109999999995,341.25600000000003,314.357,330.9747,0,0,0
60805881.0,0.0,16.17,ISCED level 2,6.0,37.92,Native,Repeated a  grade,-2.1075,0.1,-0.18,0.42,-1.3662,-0.2314,-0.1357,-1.2721,-0.159,0.1808,0.0728,-1.1847,1.3517,-2.2652,-0.5905,0.2561,0.1222,1.3451,1.6524,-0.6583,-0.2661,-0.7233,0.052,-0.8645,0.4094,-0.7715,0.8347,-0.3314,-0.6743,-1.2308,-0.331,-0.3146,-0.2517,-2.227,-0.5735,-0.9431,1.2261,-0.7394,30.0,0,325.2232,332.0057,319.89579999999995,325.7082333333333,0,0,0
60801370.0,0.0,15.92,ISCED level 2,14.5,36.35,Native,Did not repeat a  grade,-1.0601,-0.94,-0.57,-0.04,-2.0406,-0.4076,-1.0527,-0.0424,1.314,0.4861,0.3686,-0.6576,0.2432,0.1941,0.1284,-0.3442,-0.4419,1.6792,1.6524,-2.5375,0.1956,-0.1015,-0.2006,-0.3121,-1.1176,-0.4684,0.8347,-1.3075,-1.4486,-1.038,-0.4982,-0.2538,-0.3889,-0.4401,-0.1577,0.291,0.5881,-0.1939,55.0,0,377.0477,343.16270000000003,319.1504,346.4536,1,0,1
60801686.0,0.0,15.25,ISCED level 2,12.0,25.2,Native,Did not repeat a  grade,-1.5683,-0.25,-1.34,-0.96,-1.7924,-0.3571,-1.0527,2.0345,1.314,1.8202,2.0165,1.0346,2.0871,2.0073,1.8245,1.0568,0.1222,0.409,1.6524,1.0844,-2.345,-2.7365,0.4637,0.2621,-1.1176,-0.0614,1.8524,0.1904,-0.0549,-0.2014,1.6052,0.1686,0.2165,0.9289,-0.1577,0.291,3.1825,2.7249,1.0,1,319.016,241.9832,306.62960000000004,289.2096,0,0,0
60804831.0,-2.0,15.75,ISCED level 2,6.0,24.53,Native,Repeated a  grade,-2.8539,-0.25,-0.18,-0.5,-2.527,-0.6309,-0.7593,-1.0633,-0.2023,-0.6251,0.0728,-1.2947,0.0236,-0.474,-0.2934,0.0011,0.1222,0.409,1.0453,-1.1534,-0.2661,-0.1015,0.4637,-0.8645,0.4094,-1.2423,-0.0474,-0.5939,-0.3591,-0.7847,-0.523,-0.9513,-0.3812,-1.9105,-1.2057,-0.4943,1.8725,-0.8368,8.0,0,249.69549999999995,262.5498,259.6148,257.2867,0,0,0
60800958.0,1.0,15.42,ISCED level 2,12.0,16.38,Native,Did not repeat a  grade,-1.9328,-1.64,-0.18,-1.41,-2.2565,-1.0219,-0.9649,-0.6242,1.314,1.8202,-0.3253,1.0346,1.2234,-0.1687,-1.115,0.4779,0.1222,1.2421,0.7192,1.0844,0.1956,-0.1015,-0.2006,-0.4276,0.7301,-0.0614,0.5761,0.1904,-0.0549,-0.2014,0.2865,0.1686,0.2165,0.9289,-0.1577,-0.1889,1.7046,0.0716,59.0,0,361.1088,356.0076,349.0834,355.3999333333333,0,0,0
60801364.0,0.0,15.67,ISCED level 2,12.0,17.0,Native,Did not repeat a  grade,-2.0135,-1.29,-1.72,-1.41,-2.4751,-0.5699,-0.9386,-1.6464,1.314,1.8202,-0.3253,-0.6576,-0.3644,-0.5786,-1.0615,0.4779,-1.3776,-0.0697,0.2705,-1.4136,-0.9792,-1.3692,-0.687,-0.9827,-0.5928,-1.2987,-1.7872,-2.2004,-3.4944,-1.2083,-2.4881,-2.1716,-3.1463,-1.2436,-1.3933,-1.1687,0.5881,-0.6659,53.0,1,289.6537,263.9169,248.1052,267.22526666666664,0,0,0
60805591.0,1.0,15.83,ISCED level 2,12.0,39.04,Native,Did not repeat a  grade,-1.4166,0.45,0.98,0.42,-2.0569,-0.4222,-0.5492,-0.4299,1.314,1.8202,-0.3253,-0.6576,0.5441,0.635,1.3209,1.4926,-0.9937,1.3451,-0.2888,1.0844,-0.9372,-1.6692,-1.8939,-2.1464,1.2386,0.8854,0.5761,0.1904,-0.0549,0.2289,1.6052,-1.3813,-1.193,-0.4401,-0.1577,-0.0911,0.5881,0.3581,63.0,1,380.5662,398.8232,388.5826,389.324,0,0,0
60804528.0,0.0,15.25,ISCED level 2,12.0,25.04,Native,Did not repeat a  grade,-0.9528,-0.25,-0.57,-1.41,-0.3308,0.8337,-0.1357,-0.8361,0.7015,1.0067,0.7743,1.0346,-0.62,0.1067,0.1744,0.7202,0.1222,1.2421,1.6524,-0.6583,-0.6888,1.8164,-0.687,1.7411,0.7301,1.59,0.0006,-0.3267,2.3015,1.4992,1.6052,1.9097,1.3092,0.9289,-2.7948,-0.0311,1.1253,0.3692,23.0,1,341.5955,360.5837,330.0244,344.0678666666667,0,0,0
60806565.0,-2.0,16.17,ISCED level 2,16.0,26.64,First-Generation,Repeated a  grade,-0.3154,-0.6,-0.18,-0.96,-1.4038,1.9916,-0.7593,-0.085,-1.1053,-0.3455,-0.122,-1.58,0.0267,-0.5754,-0.7827,0.3329,-0.1056,-0.0362,1.1069,-1.4229,-1.0881,-1.3356,-0.3498,-0.267,-1.2568,-1.6669,-1.2438,-0.9087,-1.1174,-1.0478,-0.373,-0.116,-0.3423,-1.1583,-1.0309,-0.3756,1.0428,-1.1926,77.0,0,210.2014,337.47400000000005,258.60230000000007,268.7592333333334,0,0,0
60802662.0,0.0,16.0,ISCED level 2,14.5,54.54,Native,Repeated a  grade,-0.2132,-1.29,0.59,-0.5,-0.8582,-0.815,0.0477,-0.4054,-0.7769,-0.3733,1.251,1.0346,0.5441,0.3695,0.9684,0.2561,0.1222,1.2421,1.6524,-0.6583,0.1956,-0.1015,0.8794,0.2621,0.7301,0.7872,-0.2151,-0.3217,-0.7447,-0.2014,0.4422,-0.4441,-0.6318,0.1908,0.9591,0.8802,0.5881,0.6818,46.0,0,350.62050000000005,334.1467,292.1021,325.6231,1,1,1
60801090.0,0.0,15.83,ISCED level 2,14.5,37.92,Native,Did not repeat a  grade,-0.2247,-0.6,0.59,-1.41,-0.1372,-0.2493,1.1793,0.3529,0.6259,1.8202,1.3195,0.5029,2.0871,-0.474,1.8245,0.0998,-0.4089,0.409,1.2958,0.4626,-0.2047,1.8164,-0.687,1.1963,0.7301,1.2011,1.1969,-0.0116,0.4209,0.2808,1.1479,-0.5227,-0.1629,0.9289,1.5588,0.8345,0.9261,-0.1939,72.0,1,410.0746,442.4671,469.429,440.6569,1,1,1
60802650.0,0.0,15.25,ISCED level 2,12.0,29.47,Native,Did not repeat a  grade,-1.1601,-1.64,0.21,-1.41,-1.0201,0.5479,-0.1357,-0.4003,-1.1481,-0.3001,1.3514,1.0346,-0.62,0.1041,0.8674,0.4779,0.1222,0.409,1.2958,-0.6583,-0.2661,1.8164,0.4637,0.2621,1.2386,2.3693,1.8524,0.7593,1.1134,-0.2014,0.4422,1.9097,0.1795,0.9289,0.7331,0.0713,-0.6615,-0.3184,75.0,1,447.6133000000001,375.4457,428.7993,417.2861,0,0,0
60806171.0,1.0,15.75,ISCED level 2,14.5,59.35,Native,Did not repeat a  grade,0.0362,-0.6,0.59,-0.5,-0.4855,0.2244,1.1793,-0.7565,0.6259,1.8202,0.5121,-2.4468,0.5102,0.1915,0.9276,0.0364,0.1222,-0.524,-0.2888,0.4626,1.1811,0.6291,-1.4869,-0.3121,0.2659,2.3693,1.8524,-0.3367,0.5946,-0.2014,0.6646,1.3485,0.7724,-0.0965,-2.0717,1.1315,0.9385,1.4685,58.0,1,394.8265,365.8504,375.9933,378.89006666666666,0,1,1
60804819.0,1.0,15.83,ISCED level 2,14.5,51.01,Native,Did not repeat a  grade,0.4418,1.5,-0.18,-0.5,0.8485,1.9916,1.1793,0.0523,1.314,1.8202,0.7743,1.0346,2.0871,0.4572,0.1744,3.5993,0.1222,-0.0362,-1.272,1.0844,1.1811,0.9982,1.4083,0.2621,-1.566,-0.0614,1.8524,0.9128,0.9245,1.4992,-0.611,0.6686,0.9866,0.1662,1.5263,0.291,-0.6615,-0.8245,3.0,1,499.3798,524.5947999999999,529.8159999999999,517.9301999999999,1,1,1
60805245.0,-1.0,15.58,ISCED level 2,12.0,26.64,Native,Repeated a  grade,-1.4645,0.45,-0.95,0.42,-2.1027,0.1685,-0.9386,-0.8515,0.385,-0.1174,0.0728,-1.5847,-0.5068,-1.0504,-0.8262,0.2891,-0.825,0.5082,0.9672,0.0281,-1.7664,-1.7067,-0.13,-1.3951,-1.1176,-1.4689,-1.0266,-0.8152,-1.1529,-1.038,-0.3077,-0.2538,0.6327,-0.7202,-1.2509,-0.6445,0.7094,-1.1599,43.0,0,263.8619,280.4293,239.6013,261.2975,0,0,0
60802554.0,-1.0,15.33,ISCED level 2,16.0,26.64,Native,Repeated a  grade,-1.0572,-1.64,-1.34,-1.41,-2.7983,-0.4076,-1.0527,-1.0963,1.314,-0.0424,-0.3253,-0.6576,0.4072,-0.5786,-0.2934,0.6816,0.8214,1.2421,1.1904,0.0083,0.1956,-0.1015,-0.2006,0.2621,-0.5928,-0.0614,0.5761,0.3511,-0.6269,-0.2014,-0.1818,0.1686,0.0056,-0.4401,-0.1577,0.291,1.7356,-0.9879,33.0,1,289.3175,307.00179999999995,268.4346,288.2513,0,0,0
60806398.0,-2.0,15.58,ISCED level 2,12.0,29.47,Native,Repeated a  grade,-1.6409,-1.64,-0.18,-1.41,-2.1561,-1.9582,-1.2263,0.0632,-0.3882,-1.1782,-0.3253,-1.4902,-1.3451,-0.474,-2.2177,0.8802,0.6632,0.0755,-0.5536,1.0844,-2.345,-1.3692,-1.2792,1.7411,-1.2739,-0.7325,-1.3162,-0.5456,0.3854,-2.264,1.6052,-0.7158,0.0847,-0.6585,-1.1842,-1.3037,1.6235,0.3581,39.0,0,244.1486,329.1259,260.0212,277.76523333333336,0,0,0
60802452.0,1.0,15.58,ISCED level 2,12.0,28.84,Native,Did not repeat a  grade,-0.906,1.5,-0.18,-0.5,-0.3913,0.8337,-0.1357,1.1945,1.314,1.8202,1.5844,1.0346,2.0871,2.0073,1.8245,2.0094,0.8214,-0.0697,0.7192,1.0844,1.1811,1.8164,0.052,1.7411,1.2386,0.3438,1.1969,0.855,1.6246,-0.1712,1.1479,-0.085,0.7809,0.4561,1.1549,0.5049,-0.6615,0.2929,20.0,1,467.8575,486.479,513.5915,489.3093333333333,0,0,0
60800464.0,1.0,15.25,ISCED level 2,12.0,26.62,Native,Did not repeat a  grade,-1.8503,-0.6,-1.72,-1.41,-2.5226,-1.9582,-1.7257,0.627,0.4394,0.6532,0.2012,-0.6576,0.5102,-0.1716,-0.6413,-0.035,0.1222,0.409,1.6524,-0.6583,0.1956,-0.1015,0.4637,0.2621,-0.5928,-0.0614,-1.3162,0.2353,-0.10685,-0.2014,0.2865,0.1686,-0.2023,-0.1587,-0.1577,0.291,0.5881,-0.9879,4.0,1,332.60509999999994,276.978,273.7596,294.44756666666666,0,0,0
60804106.0,-1.0,15.25,ISCED level 2,16.0,84.14,Native,Did not repeat a  grade,0.1334,-0.94,-1.72,0.42,-1.9401,-0.2639,-0.6947,-0.0424,0.385,1.0067,-0.3253,-0.6576,0.7904,0.4572,0.1744,0.1748,-0.4419,0.5082,0.2705,-0.6583,0.1956,-0.1015,0.4637,-0.3121,1.2386,-0.7906,-0.4347,-0.9477,-0.6113,-0.2014,1.6052,-0.4742,0.0582,0.1662,0.4768,0.291,0.5893,-0.5622,62.0,1,345.46830000000006,347.4764,310.29630000000003,334.4136666666667,0,0,0
