CNTSTUID,EFFORT1,EFFORT2,GRADE,AGE,ISCEDL,ISCEDO,PAREDINT,HISEI,MMINS,LMINS,SMINS,TMINS,ESCS,UNDREM,METASUM,METASPAM,ICTHOME,ICTSCH,HOMEPOS,CULTPOSS,HEDRES,WEALTH,ICTRES,DISCLIMA,TEACHSUP,DIRINS,PERFEED,EMOSUPS,STIMREAD,ADAPTIVITY,TEACHINT,JOYREAD,SCREADCOMP,SCREADDIFF,PISADIFF,PERCOMP,PERCOOP,ATTLNACT,COMPETE,WORKMAST,GFOFAIL,EUDMO,SWBP,RESILIENCE,MASTGOAL,BELONG,BEINGBULLIED,ENTUSE,HOMESCH,USESCH,INTICT,COMPICT,AUTICT,SOIAICT,ICTCLASS,ICTOUTSIDE,WVARSTRR,GENDER,MATH,SCIENCE,READ,TOTALSCORE,"Is_MISCED_5A,6","Is_FISCED_5A,6","Is_HISCED_5A,6"
39200887.0,9.0,9.0,0.0,15.42,ISCED level 3,General,16.0,60.29,350.0,350.0,100.0,1800.0,0.3382,0.1,0.59,1.33,10.0,5.0,-0.3824,-0.2665,-1.0527,0.1135,-0.7874,2.0345,-0.0037,-0.5072,-0.6555,-0.6576,0.5102,-0.1716,0.1744,-0.1542,-0.825,1.6792,1.1904,-0.6142,0.6012,-0.6583,-0.2661,-0.1015,0.4637,-0.1652,0.1038,-0.0614,-0.094,0.3241,-0.7823,-0.0183,-0.7649,-1.7161,-0.0186,0.0537,0.0979,0.7595,-1.2188,-0.8181,20.0,0,620.3827,585.1931999999999,568.9465,591.5074666666667,1,1,1
39203342.0,7.0,9.0,0.0,15.75,ISCED level 3,Vocational,14.5,76.24,150.0,150.0,150.0,1500.0,-0.022,-0.6,-1.34,-1.41,8.0,5.0,-1.3834,-0.9329,-1.3835,-0.9448,-0.7874,1.0832,1.314,0.6532,-1.1311,-1.0657,0.1502,-0.9319,0.1744,0.4386,0.1222,0.9065,0.9672,-0.6142,-0.9391,-2.5375,0.1956,-0.5983,1.0944,-0.9827,-0.5928,-1.6936,0.2342,-1.1224,0.7703,-0.4067,-0.6401,-0.6117,-0.3345,-1.3978,0.4016,-0.7345,-1.2188,-1.3048,57.0,1,529.0051,495.9654999999999,522.1426999999999,515.7044333333332,0,0,0
39204478.0,7.0,8.0,0.0,15.67,ISCED level 3,General,16.0,43.33,225.0,225.0,180.0,1530.0,0.2476,1.5,1.36,0.42,8.0,4.0,0.167,0.4483,-0.6853,-0.4501,-0.7874,0.2108,-0.7074,-2.1693,-1.6391,-0.6576,-2.3003,-1.0504,-2.2177,1.7513,0.1222,0.5371,-0.2888,-1.1126,-0.9391,-0.6583,-0.2047,-1.3692,0.4637,-0.9827,-0.5928,-0.7997,-1.5965,-0.4509,-0.7823,-0.0561,-2.2971,-0.4505,0.6246,-0.7467,0.2375,-0.093,-1.2188,-1.3048,58.0,1,602.1301,623.3217,666.4689999999999,630.6402666666667,1,1,1
39202894.0,9.0,9.0,0.0,15.5,ISCED level 3,General,12.0,35.34,250.0,150.0,250.0,1950.0,-0.8569,1.5,0.59,0.42,7.0,6.0,-0.5679,-0.115,-0.1357,-0.9665,-0.9741,1.3671,1.314,0.6525,-0.1625,-1.8624,0.5135,0.8329,0.1744,0.7546,-0.4419,0.0755,-0.2888,0.2865,0.6012,0.0083,-0.8705,-0.2288,-1.4869,-0.3121,-1.1176,0.0217,-1.7101,-0.0633,0.8615,-0.5353,-1.2893,-1.7161,-0.9268,-0.7686,0.5442,-2.1763,-1.2188,-0.4358,24.0,0,632.9026,649.6931999999999,624.9744000000001,635.8567333333333,0,0,0
39200825.0,10.0,10.0,0.0,15.33,ISCED level 3,General,16.0,51.56,250.0,250.0,250.0,1600.0,-0.4636,-1.64,-1.72,-1.41,7.0,2.0,-0.9686,-1.8511,0.0477,-1.2109,-0.7024,2.0345,1.314,1.8202,-1.6391,1.0346,-2.3003,-2.2652,-2.2177,0.4622,-1.2279,-1.8876,-1.272,-1.9892,1.6762,1.0844,-2.345,1.8164,-1.8939,-0.8645,1.2386,-1.2232,1.8524,-0.6463,-0.7823,-0.7604,-0.4802,-0.1656,-1.7656,0.8686,0.9302,2.3635,-1.0928,-0.4358,4.0,0,410.1386,391.0755,340.6166,380.6102333333333,1,1,1
39205802.0,5.0,2.0,0.0,15.58,ISCED level 3,General,12.0,79.74,150.0,150.0,100.0,1500.0,0.2113,-0.6,-1.72,0.42,6.0,1.0,-0.0427,-0.2665,1.1793,-0.4202,-0.4301,0.871,1.314,1.1049,0.7743,0.2169,0.5102,0.4572,-0.5905,2.6131,0.402,0.5371,0.7192,-1.9892,0.6012,1.0844,-0.2047,0.7068,1.8905,0.2621,0.3385,-0.0328,1.8524,-0.4509,-0.7823,-1.0735,-2.2971,-1.7161,-2.4332,-2.6033,-2.5144,-2.1763,-1.2188,-1.3048,13.0,1,413.6334,449.9603,400.9028,421.4988333333333,0,0,0
39205790.0,10.0,10.0,0.0,15.67,ISCED level 3,General,16.0,74.66,300.0,200.0,200.0,1900.0,0.5565,1.5,-0.18,1.33,10.0,7.0,-0.5136,-1.8511,1.1793,-0.6141,-0.3191,1.4424,1.314,1.8202,1.5844,1.0346,1.0741,0.8329,0.1744,0.7942,-1.0985,0.5371,-0.4021,0.6912,1.6762,1.0844,0.3709,-0.1015,-0.4342,-0.6723,1.2386,-0.7622,0.5761,0.6818,-0.7823,-0.2479,-0.6575,-1.7161,-0.9374,-1.0481,-1.1448,-0.4203,-1.2188,-0.0526,38.0,1,641.6381,638.3014999999999,665.2071,648.3822333333333,0,1,1
39200400.0,4.0,9.0,0.0,15.58,ISCED level 3,General,16.0,62.39,250.0,250.0,250.0,1700.0,0.5016,-1.29,0.59,1.33,7.0,8.0,-0.0909,-0.115,-0.1357,-0.5363,-0.7593,-0.0104,-1.555,-0.8962,-1.6391,-1.3914,-0.9999,-0.474,-2.2177,1.7513,-1.0985,1.3451,-1.272,-1.1126,-1.5068,-0.0159,-1.0457,-1.034,-1.8939,1.7411,-0.5928,1.5024,1.1101,0.4909,1.1625,0.3373,-0.6605,0.161,0.111,-1.0873,0.5557,-0.5173,-0.6098,0.7904,48.0,0,633.692,610.9359,609.7162000000001,618.1147,1,1,1
39203135.0,10.0,10.0,0.0,15.92,ISCED level 3,General,12.0,16.33,100.0,100.0,100.0,1500.0,-1.4287,-1.64,-1.72,-1.41,8.0,3.0,-1.0632,-1.3687,-1.5532,-0.08,-1.1699,1.3671,-0.2023,-0.0424,0.7743,-0.6576,0.5102,-0.5786,-1.0615,-0.9655,-2.4403,-1.0064,0.2705,-0.6142,-2.1428,-0.6583,0.1956,-0.1015,0.4637,-0.267,0.7301,-1.4832,-1.3162,-0.445,-0.7823,0.2451,0.3028,-0.2494,-0.5239,-0.4583,-0.2683,-0.1361,-1.2188,-1.3048,75.0,0,380.1481,373.7117999999999,357.1802,370.3467,0,0,0
39204725.0,6.0,4.0,0.0,16.25,ISCED level 3,General,12.0,47.83,250.0,250.0,200.0,1550.0,-0.5949,1.15,0.21,0.87,7.0,2.0,-0.5111,-0.115,-1.0527,-0.4938,-0.7874,2.0345,-0.0037,-0.2546,0.7743,1.0346,0.7904,0.937,0.1744,1.0123,1.8839,-0.0362,-1.272,0.027,0.6012,1.0844,-0.2661,-0.1015,-0.687,-0.1652,0.7301,-0.0485,-0.4347,0.1634,-0.7823,0.3632,-1.6148,-0.0447,-0.3743,-0.4354,0.0348,-0.437,-0.1954,-1.3048,60.0,0,476.1593,518.4073,551.3682000000001,515.3116,0,0,0
39206308.0,9.0,9.0,0.0,15.83,ISCED level 3,General,12.0,57.04,300.0,300.0,300.0,3000.0,-0.3054,0.8,0.59,-0.5,10.0,6.0,-0.2417,-0.5468,-0.1357,-0.137,-0.7874,1.8966,-0.2023,-0.2546,0.0728,-0.6576,-0.62,0.4572,-0.3689,-0.2704,-1.6796,1.2421,0.2705,0.6912,0.6012,0.4667,-0.2661,-1.1187,0.4637,-0.523,-0.5928,-1.2987,-0.8444,-0.3184,-0.7823,-0.0766,-0.2227,-1.0595,-0.5354,-0.9457,-0.2274,-0.6261,-0.0605,-1.3048,56.0,0,608.0422,594.8614999999999,491.6973,564.8669999999998,0,0,0
39203507.0,10.0,10.0,0.0,16.25,ISCED level 3,General,12.0,31.08,300.0,200.0,200.0,1600.0,-0.899,-0.94,-1.72,-0.5,9.0,7.0,-0.4754,0.6429,-1.0527,-0.4287,-1.8217,-2.7124,-0.2023,1.8202,2.0165,1.0346,2.0871,2.0073,1.8245,-1.7421,-1.3543,2.101,3.0064,2.0378,1.6762,1.0844,0.7262,1.8164,1.8905,1.7411,1.2386,2.3693,1.8524,-0.6463,-0.7823,0.1658,0.0029,-1.7161,-0.2075,-1.3631,0.5835,-1.5886,-1.2188,-1.3048,21.0,0,470.62930000000006,424.324,438.5493,444.5008666666666,0,0,0
39201736.0,9.0,10.0,0.0,15.58,ISCED level 3,Vocational,16.0,68.7,100.0,150.0,100.0,1600.0,0.8402,-0.25,0.59,1.33,7.0,1.0,0.4252,0.639,-0.1357,0.3845,-0.0513,1.4424,1.314,1.1049,-0.8111,1.0346,1.3517,0.4572,0.1744,-0.2891,-0.7391,0.9065,0.2705,0.2865,-0.1855,1.0844,2.0054,0.6291,1.0944,-0.6723,-1.1176,-1.0586,0.7181,-0.4509,0.8615,-0.1776,-1.6148,-1.7161,-0.3345,-0.9457,-0.6031,-0.7345,-1.2188,-1.3048,65.0,1,603.7595,619.1369000000001,544.5616000000001,589.1526666666667,1,1,1
39202530.0,7.0,9.0,0.0,16.0,ISCED level 3,General,12.0,79.74,200.0,200.0,200.0,2000.0,-0.2326,0.8,0.59,1.33,5.0,4.0,-1.0915,-0.5468,-1.3904,-0.8067,-1.4409,0.5331,0.4394,0.6532,-0.1625,1.0346,1.0419,0.1067,0.6797,-1.0562,-1.6796,2.101,1.2958,-0.6142,0.6012,1.0844,0.7871,1.1448,1.0109,0.0494,0.6502,0.4398,-0.7453,-1.1328,0.1462,-0.4935,-1.1994,-0.2471,0.9917,-1.1675,0.865,-0.7028,0.2076,-1.3048,37.0,1,556.0180999999999,542.9178999999999,523.9113999999998,540.9491333333332,0,0,0
39206003.0,8.0,9.0,0.0,16.17,ISCED level 3,General,14.5,50.37,200.0,200.0,200.0,1550.0,-0.0371,-0.25,0.59,-0.04,6.0,5.0,-0.2545,-0.5468,-0.1357,-0.3457,-0.9741,1.3671,1.314,1.1049,1.1225,-0.6576,0.2783,2.0073,0.1744,0.5046,-1.0985,0.5371,-0.2888,-0.6142,-0.5358,-0.6583,-0.5707,-0.6545,0.4637,-0.9827,-0.5928,-0.8386,0.5761,-0.8428,0.2907,-0.3253,-1.0143,-1.7161,0.3734,-1.2062,-0.2683,-0.3559,0.1806,-1.3048,68.0,1,483.9843,518.8498,489.5588,497.4642999999999,0,0,0
39202125.0,10.0,10.0,0.0,15.67,ISCED level 3,General,12.0,30.9,150.0,150.0,150.0,1800.0,-0.911,-1.64,-1.72,-1.41,10.0,1.0,-0.4959,-1.8511,-0.1357,-0.2573,-1.0671,0.396,-1.1481,-1.0988,0.7743,-0.6576,0.5102,0.4572,0.1744,0.1372,0.6994,0.5082,0.2705,0.6912,0.6012,1.0844,0.1956,-0.1015,0.4637,0.2621,0.5012,-0.0614,0.5761,-0.6659,-0.7823,0.7652,-0.6695,0.0725,-1.0071,0.0537,0.0979,0.5149,-1.2188,-1.3048,12.0,1,427.4508,392.7384,428.59580000000005,416.2616666666667,0,0,0
39204042.0,7.0,10.0,0.0,16.08,ISCED level 3,General,16.0,28.48,250.0,250.0,150.0,1500.0,-0.0851,0.45,-1.34,-0.5,9.0,4.0,0.0494,-0.3163,-0.1357,-0.1768,-0.4125,0.2377,0.7628,1.1049,0.3686,-0.6576,0.5102,0.4546,0.6797,-0.1542,-1.0985,1.7046,1.6524,-1.4753,0.6012,1.0844,-0.6888,0.6291,0.4637,-0.9827,-0.5928,-1.2865,0.5761,-0.2444,0.2907,0.0719,-0.7335,-1.7161,0.6253,-0.8885,1.2991,-0.331,-1.2188,-0.2444,43.0,1,489.71580000000006,439.5693,438.3727,455.8859333333333,1,1,1
39204946.0,6.0,6.0,0.0,15.92,ISCED level 3,General,16.0,43.33,300.0,300.0,300.0,1700.0,-0.0854,-0.94,0.59,1.33,8.0,9.0,-0.6198,0.3806,-1.0527,-1.3406,-1.1421,-0.0424,-2.1621,-1.3309,-1.6391,-2.0819,-0.0999,-0.6894,-0.9809,-0.6278,0.1222,-0.0697,0.2705,0.6912,-0.2119,-1.8152,-0.9372,-1.4475,-0.687,-1.7389,-1.1176,-0.5531,-0.5266,-0.3184,-0.7823,-0.3817,-1.2112,0.0396,-0.7504,-0.6639,-0.29,-0.7345,0.0847,-1.3048,51.0,0,655.0126,666.4039999999999,623.0894000000001,648.1686666666666,1,1,1
39200568.0,6.0,4.0,0.0,15.92,ISCED level 3,General,16.0,62.39,250.0,200.0,165.0,1600.0,0.7529,0.45,-1.72,-1.41,8.0,5.0,0.503,0.8658,-0.1357,-0.1727,0.0295,2.0345,1.314,1.8202,0.5121,-0.6576,1.0419,0.8329,1.8245,-0.4122,0.1222,2.0679,0.2705,-0.6142,0.6012,-1.1339,0.2653,-0.1015,0.4637,-0.6723,-0.3236,-0.8109,-0.4347,-0.2194,-0.7823,0.1186,-0.6775,-1.7161,-0.3735,-0.9457,-0.2683,-0.5464,0.2481,-1.3048,9.0,0,450.6536,504.2655,491.6004,482.17316666666665,1,1,1
39202462.0,10.0,10.0,0.0,15.83,ISCED level 3,General,12.0,39.02,200.0,200.0,200.0,1700.0,-1.0675,1.15,0.59,-0.5,4.0,7.0,-1.2312,0.3806,-1.7257,-1.7825,-1.0988,2.0345,-0.2023,-0.9732,-1.6391,-1.58,-2.3003,-0.9319,-2.2177,1.3468,0.1222,-1.8876,-1.272,-1.36,-0.9391,0.0281,0.7262,-0.8319,-1.109,-0.9827,-1.8489,-1.6666,-0.5897,-0.6579,-0.7823,-0.002,-2.2971,-1.7161,-0.7381,-2.1252,-0.314,-1.8031,-0.5374,-1.3048,62.0,0,559.2342000000001,580.4997,564.1202999999999,567.9513999999999,0,0,0
39200959.0,6.0,8.0,0.0,16.25,ISCED level 3,General,16.0,26.64,250.0,200.0,165.0,1600.0,-0.3405,0.45,-0.57,1.33,10.0,2.0,-0.4712,-0.2665,0.031,-0.934,-0.0867,0.2621,0.1155,0.2329,0.299,-0.6576,0.2432,0.5464,-0.8262,-0.2704,-1.0985,0.5082,-0.2888,-0.043,0.6012,-0.6583,-0.2047,-0.1015,-0.2006,-0.267,1.2386,-1.0183,-0.4347,-0.9165,-0.7823,-0.1571,-0.6664,-0.9222,-0.0186,-0.4583,-0.3623,0.5149,-0.2416,-0.4809,5.0,0,509.61259999999993,461.8542000000001,423.7974,465.0880666666667,1,1,1
39206258.0,10.0,10.0,0.0,15.83,ISCED level 3,General,16.0,39.04,200.0,200.0,400.0,2000.0,0.746,0.45,-0.95,0.42,10.0,8.0,1.5379,1.6676,1.1793,0.9247,1.1589,1.1945,1.314,1.0067,1.251,-2.4468,-2.113,0.1888,0.6797,2.6131,1.8839,-0.524,-1.272,0.6912,0.6012,1.0844,0.6314,1.8164,-1.8939,1.348,-1.566,-0.4909,-0.5589,-0.0358,0.8615,-0.4797,0.3053,0.18,-0.86,-0.5591,1.3545,-0.4663,0.181,1.2927,68.0,0,558.6622,613.8774000000001,529.1342999999999,567.2246333333334,1,1,1
39203673.0,10.0,10.0,0.0,16.17,ISCED level 3,General,16.0,68.88,300.0,150.0,200.0,1950.0,0.8054,1.15,-0.57,-0.5,9.0,8.0,0.3348,0.0253,1.1793,-0.0658,0.0124,-0.3697,1.314,1.1049,0.5121,0.3622,0.2751,-0.1716,0.5665,0.0995,-0.7391,0.9065,-0.2888,-0.1532,0.6012,0.4667,0.1956,-0.1015,0.3335,-0.6723,-0.5928,-0.4684,0.3468,0.8801,0.2907,-0.0385,-0.5693,0.0353,0.3728,-0.7068,0.7428,0.2783,0.286,-0.1617,68.0,1,554.3311,559.0172,545.288,552.8787666666666,1,1,1
39205697.0,7.0,8.0,0.0,15.75,ISCED level 3,General,16.0,43.33,300.0,250.0,150.0,1550.0,0.1177,0.1,-0.18,0.42,9.0,3.0,-0.1399,0.1557,-1.3835,0.0187,-0.0788,0.3529,-0.0037,0.5467,0.9044,-0.6576,-0.3302,0.1915,0.6797,1.3493,-0.7391,0.9065,0.2705,-0.6142,-0.1855,-0.6583,0.3709,1.1448,-0.4342,-0.9827,0.7301,-0.4684,-0.7346,-0.0358,-0.7823,-0.7268,-1.2112,-1.7161,-0.6385,-1.3808,-0.6373,-0.5221,-1.2188,-0.4036,66.0,1,593.8623,615.1494,582.1189,597.0435333333334,1,1,1
39202190.0,3.0,10.0,0.0,15.75,ISCED level 3,Vocational,12.0,51.56,150.0,100.0,100.0,2300.0,-1.0629,0.8,0.59,-1.41,11.0,4.0,-1.1503,-0.9329,-1.0527,-0.9448,-0.7874,-0.3031,-1.1481,-0.5794,-0.99,-0.6576,-0.9263,-1.4494,-0.5905,-0.8812,-0.825,1.2421,0.2705,-1.1539,-0.1855,-0.6583,-0.2661,-0.6545,0.4637,-0.3836,1.2386,0.0217,-0.7346,1.4326,-0.7823,0.3036,-1.6148,-1.7161,-1.6182,-1.3974,-1.4732,-2.1763,-1.2188,-1.3048,23.0,0,427.3891,423.03,342.30440000000004,397.5745,0,0,0
39206270.0,1.0,1.0,0.0,15.67,ISCED level 3,General,12.0,57.64,165.0,220.0,110.0,1980.0,-0.2304,-1.29,-1.72,-0.04,10.0,2.0,-0.0915,-0.5278,-0.3434,0.1105,-0.6066,2.0345,1.314,1.8202,2.0165,-1.06,2.0871,2.0073,1.8245,-2.7114,-2.4403,2.7752,3.0064,-0.6142,1.6762,1.0844,-2.345,-2.7365,1.8905,-2.1464,0.1038,-0.0614,-0.4347,0.171,-0.7823,-0.4343,-0.932,-1.0028,-1.4382,0.0537,1.4683,-0.6261,0.536,-1.3048,75.0,0,337.7531,289.2979,243.971,290.34066666666666,0,0,0
39205264.0,8.0,10.0,0.0,16.25,ISCED level 3,General,12.0,28.48,200.0,300.0,200.0,1550.0,-0.8391,-0.25,-0.57,0.42,9.0,7.0,-0.217,-0.115,-0.1357,-0.6151,-0.7874,1.4424,-0.5973,0.3183,0.5121,0.2127,0.6487,0.1041,-0.6572,1.0123,1.2374,-0.524,1.2958,0.6912,1.6762,1.0844,-0.733,0.487,0.8794,-0.3121,1.2386,1.111,0.8753,0.2929,0.8615,-0.0202,-0.0664,-0.7578,-0.3345,-0.5795,-0.5687,0.098,0.4959,-0.2842,69.0,1,442.6919000000001,485.32249999999993,455.1576,461.05733333333336,0,0,0
39205656.0,6.0,7.0,0.0,15.42,ISCED level 3,Vocational,16.0,79.74,150.0,150.0,150.0,1250.0,0.2836,-1.64,-1.72,-1.41,6.0,10.0,-1.3871,-1.8772,-1.6618,-0.8953,-1.1421,1.0573,-2.7106,-2.9425,-1.6391,-2.4468,-2.3003,-2.2652,-2.2177,-1.3214,-1.0985,0.5371,2.2999,-1.9892,-2.1428,-0.6583,2.0054,1.8164,1.8905,1.7411,-0.5928,2.3693,-2.5252,0.705,-0.7823,4.2444,-2.2971,-1.7161,2.6186,1.9637,2.0258,2.3635,0.286,-1.3048,50.0,0,490.9563,489.3274,384.66829999999993,454.9839999999999,1,1,1
39203313.0,5.0,10.0,0.0,15.5,ISCED level 3,Vocational,14.5,77.1,250.0,200.0,165.0,1600.0,1.2117,0.8,0.59,1.33,8.0,5.0,-0.0788,0.1557,-0.6853,-0.3969,0.4428,1.0573,-0.3673,-0.6245,-1.1311,-0.6576,-0.0999,0.1915,-0.2934,1.7916,-0.7391,-0.0362,-1.272,-0.6142,0.6012,-0.6583,-0.2047,-0.1015,0.1097,-0.9827,-0.5928,-0.8109,-0.4347,-0.2194,-0.7823,-1.1771,-2.2971,-1.0595,-0.0186,-0.7868,-0.2683,-0.1461,-0.5142,-1.3048,22.0,1,391.342,422.5737,319.5495,377.8217333333334,0,1,1
39200224.0,8.0,8.0,0.0,15.58,ISCED level 3,General,12.0,28.48,200.0,200.0,150.0,1500.0,-0.8039,0.45,0.59,-0.04,9.0,4.0,-0.1337,-0.5278,-0.3309,-0.2602,-1.1196,1.4424,1.314,1.8202,2.0165,1.0346,2.0871,2.0073,1.8245,-0.4629,-0.4089,-0.1817,-1.272,-1.9892,1.6762,1.0844,-0.5707,-0.772,-0.4342,0.2621,0.6502,-1.4909,-0.8444,0.9423,-0.7823,-0.4607,-2.2152,-0.4773,-0.7157,-1.5943,-0.5323,-0.7532,-1.2188,-1.3048,1.0,1,419.7566999999999,339.439,385.8036,381.6664333333333,0,0,0
39205374.0,8.0,10.0,0.0,15.58,ISCED level 3,General,16.0,77.1,300.0,250.0,300.0,1650.0,0.6432,1.5,0.98,1.33,7.0,0.0,-0.4186,-1.8511,-0.1357,0.0107,-0.0513,1.0573,-0.5973,-0.2546,-0.8111,0.2169,1.4882,0.836,-0.8547,-0.0694,-1.0985,0.6313,0.2705,-0.1532,1.0891,1.0844,-0.2661,-1.4475,1.8905,-2.1464,-1.1176,-1.2865,0.8347,-0.2994,-0.7823,0.3301,-1.6148,-0.5657,1.7629,0.587,2.0258,-0.6261,0.0851,0.3254,20.0,0,696.6383000000002,673.3907999999999,662.0541000000001,677.3610666666667,1,1,1
39203788.0,7.0,9.0,0.0,15.58,ISCED level 3,General,14.5,70.5,250.0,250.0,200.0,1650.0,0.1474,-0.6,0.21,0.42,10.0,2.0,-0.7246,-0.7679,-1.0527,-0.6406,-0.2557,1.3671,-0.2023,-0.0424,-0.99,-0.6576,0.2464,0.1041,-1.0615,-0.9655,-1.3776,0.439,0.2705,-1.36,-0.9391,1.0844,-1.5513,-0.6545,-0.3799,-2.1464,-0.5928,-1.2382,-1.1295,-0.7654,-0.7823,0.1056,-1.6148,-1.7161,1.7058,-0.579,0.0979,-0.1549,-0.1648,-1.3048,32.0,1,555.4272,505.1845,465.3611,508.6576,0,0,0
39204413.0,9.0,9.0,0.0,15.75,ISCED level 3,General,16.0,43.33,250.0,250.0,200.0,1700.0,0.4327,0.45,0.59,0.42,9.0,8.0,0.6043,0.326,-0.1357,0.4207,0.1629,0.9207,-0.2023,-0.7598,-0.1625,1.0346,0.1214,0.1041,-0.6079,-0.3377,-1.0985,0.409,-1.272,0.2865,0.6012,1.0844,0.1956,0.5693,0.052,-0.9827,1.2386,-0.0328,-1.1295,0.165,-0.7823,-0.834,-2.2971,-1.7161,-0.3345,-0.7467,0.0979,0.2783,-1.2188,-1.3048,7.0,1,578.1490999999999,569.9558000000001,518.2058,555.4369,0,1,1
39204104.0,6.0,10.0,0.0,15.33,ISCED level 3,General,14.5,43.33,300.0,350.0,200.0,1600.0,-0.5953,0.45,0.59,1.33,6.0,4.0,-1.2564,-1.3687,-1.3311,-0.8909,-1.1421,1.0573,-0.2023,-0.0424,-0.8111,1.0346,-0.3302,-0.5786,-0.3449,0.1984,-0.4089,-0.0697,1.2958,-0.6142,-0.9391,-0.6583,2.0054,-0.2288,1.1911,0.2621,1.2386,-0.0614,-1.4972,1.4685,-0.7823,0.0957,-1.2893,-1.7161,-0.1681,0.587,1.1291,-0.3935,-1.2188,-0.2842,21.0,1,565.853,569.8229,529.1822,554.9526999999999,0,0,0
39201182.0,10.0,10.0,0.0,15.25,ISCED level 3,General,16.0,70.5,250.0,200.0,250.0,2200.0,0.4013,0.45,0.21,-0.96,9.0,3.0,-0.6931,-1.3687,1.1793,-0.8597,-0.1931,0.9134,1.314,0.3927,-0.99,1.0346,-1.3058,-0.9319,-0.1734,-1.0322,-2.4403,2.7752,0.8876,0.6912,1.6762,1.0844,0.7262,1.8164,0.4637,-0.6723,-0.5928,-1.866,-0.4347,-0.4091,-0.7823,-0.7676,-0.0608,0.088,-0.3337,-1.5004,-1.727,-2.1763,1.314,0.0731,41.0,0,645.0595,574.907,526.2139999999999,582.0601666666666,0,1,1
39202306.0,8.0,6.0,0.0,15.5,ISCED level 3,General,14.5,66.42,270.0,270.0,180.0,1485.0,0.8005,0.45,0.59,1.33,10.0,8.0,1.0022,1.1084,-0.1357,0.5771,-0.2834,2.0345,-0.2023,-0.0893,-1.6391,1.0346,0.2783,-0.1716,-0.6079,-1.0322,-1.6796,1.9635,-0.4021,1.2903,-0.1855,1.0844,1.1811,0.6291,1.8905,-0.9827,1.2386,0.3858,-0.094,0.171,-0.7823,0.7319,-0.8208,-1.7161,0.3227,-0.5795,2.0258,-0.5299,-0.2257,-0.5494,51.0,1,597.0130999999999,577.6144999999999,527.2221000000001,567.2832333333333,0,0,0
39203241.0,5.0,5.0,0.0,15.67,ISCED level 3,General,12.0,30.78,150.0,150.0,150.0,1800.0,-1.1756,-1.64,-1.72,-1.41,10.0,0.0,-1.1156,-1.3687,-1.6618,-0.2886,-0.6463,-0.9412,-2.7106,-0.9551,-1.6391,-2.4468,0.5102,-0.0791,-0.8687,-0.6714,-1.0985,-0.0697,0.2705,-0.6142,0.6012,1.0844,-0.2661,-0.1015,0.2734,-1.2422,-1.566,-1.4832,-0.5589,-0.6523,-0.7823,0.508,2.165,-1.7161,-0.2305,-1.0873,-0.7221,-0.1361,-1.1218,-1.3048,62.0,0,386.46490000000006,398.7592,332.79380000000003,372.67263333333335,0,0,0
39205470.0,9.0,9.0,0.0,15.83,ISCED level 3,General,16.0,68.88,250.0,150.0,100.0,1650.0,0.6088,-0.25,0.59,1.33,10.0,5.0,-0.1297,-0.3783,-1.0527,0.0818,-0.1766,1.1945,1.314,-0.1809,-0.6555,1.0346,-0.62,0.8329,0.1744,0.3171,-0.849,0.409,-1.272,-0.6142,-0.4213,-0.6583,-0.5707,-0.1015,1.3423,-0.9827,-0.5928,-0.4909,-0.4347,-1.186,1.4454,-0.2987,-0.7445,-1.7161,-0.9253,-1.1888,0.0979,-0.7345,-0.1954,-1.3048,70.0,1,511.2524,523.9316,534.6077,523.2639,1,0,1
39200511.0,7.0,9.0,0.0,15.5,ISCED level 3,General,16.0,85.41,225.0,180.0,180.0,1530.0,1.3581,0.45,-0.57,1.33,10.0,0.0,0.8965,0.639,-0.1357,0.5836,0.8006,-0.0424,-0.2023,-2.1704,-0.6555,-1.5824,-0.62,-0.5819,-1.0615,1.2159,1.8839,-1.8876,-1.272,-0.6142,-0.9391,-1.1507,-1.3427,-1.1187,0.4637,-0.9827,-1.1176,-0.8109,-1.3162,-0.47,0.2907,-1.1333,-0.9568,-1.7161,-1.455,-1.3804,-0.9756,-2.1763,0.6142,-0.7233,58.0,1,565.2539,593.5935000000001,605.2828,588.0434,1,1,1
39204802.0,7.0,9.0,0.0,15.42,ISCED level 3,General,14.5,68.7,250.0,200.0,200.0,1600.0,-0.1722,0.45,0.21,0.42,9.0,5.0,-1.399,-1.3687,-1.6618,-0.7816,-1.4134,-0.0727,-1.3684,-1.4729,1.1522,-0.6439,-1.7115,2.0073,-1.238,-0.1241,-1.8008,-1.1635,0.2705,-1.1126,-0.5358,-1.6055,-2.345,-1.9762,0.8794,1.1963,-1.1889,-0.8386,-1.1295,-1.2222,1.2618,-0.2273,-1.1568,-1.0595,0.6127,-0.5989,1.0404,-0.7345,-1.2188,-1.3048,35.0,1,417.3988000000001,392.8562,355.7407999999999,388.6652666666666,0,0,0
