CNTSTUID,GRADE,AGE,ISCEDL,ISCEDO,PAREDINT,HISEI,IMMIG,REPEAT,MMINS,LMINS,SMINS,ESCS,UNDREM,METASUM,METASPAM,ICTHOME,ICTSCH,HOMEPOS,CULTPOSS,HEDRES,ICTRES,DISCLIMA,TEACHSUP,DIRINS,PERFEED,EMOSUPS,STIMREAD,ADAPTIVITY,TEACHINT,JOYREAD,SCREADCOMP,SCREADDIFF,PISADIFF,PERCOMP,PERCOOP,ATTLNACT,COMPETE,WORKMAST,GFOFAIL,RESILIENCE,MASTGOAL,GCSELFEFF,GCAWARE,INTCULT,PERSPECT,COGFLEX,RESPECT,AWACOM,GLOBMIND,BELONG,BEINGBULLIED,ENTUSE,HOMESCH,USESCH,INTICT,COMPICT,AUTICT,SOIAICT,ICTCLASS,ICTOUTSIDE,WVARSTRR,GENDER,MATH,SCIENCE,READ,TOTALSCORE,"Is_MISCED_5A,6","Is_FISCED_5A,6"
70206752.0,0.0,15.5,ISCED level 3,General,14.5,65.25,First-Generation,Did not repeat a  grade,240.0,180.0,300.0,0.3966,1.15,0.21,1.33,9.0,10.0,0.1112,1.7903,1.1793,-0.6231,1.1945,0.2148,0.373,0.5121,1.0346,2.0871,1.1813,1.3209,1.5482,0.6994,-0.0362,-0.2888,0.6912,0.9747,0.4667,1.2643,0.9982,-0.4342,0.3858,1.4751,1.6083,0.1316,1.6052,1.9097,0.6715,0.9289,1.4339,2.6335,-0.3184,0.2907,-0.1475,-0.0542,0.0933,0.5072,-0.6658,1.2991,1.0689,0.7515,0.2858,24.0,1,626.9356,667.2238,659.9509999999999,651.3701333333332,0,0
70206205.0,0.0,16.25,ISCED level 3,General,16.0,72.94,Native,Did not repeat a  grade,360.0,180.0,630.0,0.9059,-0.6,1.36,1.33,11.0,6.0,0.4592,1.7903,-0.8532,1.8669,-2.1357,-1.1481,-1.0499,0.2012,-1.1847,-0.9225,-1.0467,-1.519,1.1914,0.1222,0.0755,-1.272,0.444,-0.9391,-1.1638,-0.2047,-0.6545,1.8905,-0.8382,0.3133,0.0724,0.02,0.9514,0.5723,-1.1764,-0.4401,-0.558,0.0684,-1.3416,0.1462,-0.862,-0.2652,-0.1053,-0.3417,-0.9457,0.0979,-0.7586,-0.2471,0.7057,37.0,1,689.4454999999999,686.076,734.4612,703.3275666666667,0,1
70203854.0,0.0,15.33,ISCED level 3,General,16.0,73.91,Native,Did not repeat a  grade,320.0,240.0,480.0,1.3014,1.5,0.21,1.33,11.0,10.0,1.1569,1.3032,0.031,0.9144,-0.8534,1.314,0.3737,0.7743,0.5029,0.8629,1.323,0.9684,0.0127,-0.825,1.1604,0.2705,0.0158,0.8565,0.0083,-0.2661,0.0273,0.8794,0.7872,0.8347,0.9128,0.6054,1.6052,0.3859,0.4704,0.9289,0.6053,0.8739,-0.3282,0.1462,0.0538,0.402,0.5098,0.4924,0.1782,-0.2569,0.1051,0.7157,1.1296,32.0,0,699.1029,628.7875000000001,614.8099,647.5667666666667,1,1
70206908.0,0.0,15.83,ISCED level 3,General,14.5,65.25,Native,Did not repeat a  grade,240.0,240.0,240.0,1.12,-0.94,-1.72,1.33,10.0,8.0,0.8475,0.8549,1.1793,0.0895,-0.0424,0.039,-0.2546,0.7743,1.0346,0.2464,0.4572,0.1744,0.5572,1.2374,-0.524,-0.4021,2.0378,0.6012,0.4667,1.1811,1.8164,-1.2792,1.1934,0.9703,0.1904,0.6028,1.2303,0.1686,2.1449,0.9289,2.0513,-2.8778,0.6818,-0.7823,0.1482,0.0032,0.1862,-0.1842,0.0537,1.4683,0.1419,-1.2188,2.4969,50.0,0,575.0073,602.6233000000001,571.4097999999999,583.0134666666667,0,0
70201655.0,0.0,15.83,ISCED level 3,General,12.0,29.73,Native,Did not repeat a  grade,180.0,180.0,90.0,-1.5772,-1.64,0.21,-0.5,5.0,8.0,-1.7833,-0.4825,-1.7257,-1.3772,-0.7049,1.314,0.7198,0.2012,-0.6576,-0.2336,0.8329,-0.2934,-0.5262,0.1222,-0.6311,-0.7816,1.0326,-0.2119,1.0844,0.4352,-0.1982,1.8905,0.3858,0.3133,0.2098,-0.086,-0.677,0.5278,1.1289,-0.796,-0.4944,0.6737,-0.7428,1.5082,-0.2089,1.5324,0.0583,0.8052,-0.3135,-0.2554,-0.8927,-1.2188,1.5213,11.0,0,492.1621999999999,491.8439,510.7431,498.2497333333333,0,0
70206739.0,0.0,16.25,ISCED level 3,General,16.0,71.72,Native,Did not repeat a  grade,315.0,210.0,350.0,0.9241,1.15,0.21,-0.04,7.0,7.0,0.5496,-0.0664,0.0477,1.2243,2.0345,1.314,0.5467,0.7743,1.0346,1.2234,0.4546,1.8245,0.0127,-0.5485,-0.1817,-1.272,2.0378,0.6012,0.0083,0.4352,1.8164,1.8905,0.8236,-0.3507,0.1708,-0.2689,-0.4982,0.6686,0.2881,0.9289,0.6969,-0.7318,0.2968,0.2907,-0.4002,-0.2229,-0.8508,-0.3166,1.1228,0.3114,0.5149,-1.2188,-0.4036,73.0,1,707.3954999999999,650.9658,685.9039999999999,681.4217666666665,0,1
70203600.0,-2.0,15.75,ISCED level 2,General,16.0,65.25,Native,Did not repeat a  grade,225.0,225.0,225.0,0.7409,1.5,0.98,0.42,10.0,10.0,0.3566,0.0736,1.1793,0.6901,-0.0424,-1.415,-1.0988,-1.6391,-0.6576,-0.62,-0.1716,-0.2934,-0.2704,0.1222,0.409,0.2705,0.6912,-0.9391,-1.1534,-0.2047,-0.1015,-0.4342,-0.0614,0.5761,-0.3217,-0.7321,0.2865,0.1686,0.2165,-0.3779,-0.534,0.291,-0.3184,0.2907,1.1852,0.5133,0.8135,-0.0186,0.0537,0.0979,0.5149,-0.1802,-0.6451,29.0,0,554.4905,539.9923999999999,473.2008000000001,522.5612333333332,1,1
70201054.0,0.0,16.17,ISCED level 3,General,12.0,72.94,Native,Did not repeat a  grade,175.0,175.0,210.0,-0.368,-0.6,0.98,1.33,5.0,8.0,-1.0356,0.5115,-1.6291,-1.5044,0.0763,0.385,0.0836,0.7743,-1.58,0.5135,0.1915,1.2662,1.3493,0.1222,-1.126,-0.7816,0.202,-1.4801,-0.6583,-0.2047,0.5693,1.8905,-0.5434,-0.094,0.6512,0.1562,0.4169,0.1686,-0.6243,0.9289,0.5494,-0.2672,-2.0909,1.1211,-1.0479,-0.8832,-0.0365,-0.3735,-0.5527,0.2692,-0.7345,1.7912,-1.3048,42.0,1,588.4732999999999,634.6113,658.6431,627.2425666666667,0,0
70203164.0,0.0,15.5,ISCED level 3,General,16.0,65.25,Native,Did not repeat a  grade,300.0,210.0,300.0,0.8414,0.45,-1.34,1.33,11.0,5.0,0.1021,-0.3766,-0.1357,0.5447,1.4022,0.7015,-0.5077,0.5121,-0.6576,-0.62,-0.5786,0.9888,0.6025,0.1222,0.5082,0.9672,-0.043,-0.2119,1.0844,-0.2661,-0.1015,-0.2006,-1.1268,-0.4347,-0.262,-0.4977,-0.7532,-1.115,-0.5703,-1.9077,-1.1147,0.0845,-0.6843,1.1211,-0.3681,0.106,0.678,-1.0635,-0.5067,-0.2683,0.1419,0.7882,0.6773,8.0,0,358.0302,403.36140000000006,323.1854,361.52566666666667,0,1
70202439.0,0.0,15.58,ISCED level 3,General,16.0,76.98,First-Generation,Did not repeat a  grade,220.0,220.0,275.0,1.5788,-1.64,0.98,1.33,10.0,7.0,1.8674,0.6836,0.0477,3.601,2.0345,-0.0439,-1.3315,-1.256,1.0346,-0.2336,-0.0818,-0.5551,-0.7637,0.1222,-0.1817,0.2705,-0.2309,0.6012,1.0844,2.0054,-0.1015,1.3423,0.6769,1.8524,0.8275,2.3015,0.4422,-0.6255,0.2165,0.9289,-0.1577,0.1686,2.7249,-0.7823,0.1569,0.4408,0.7727,-0.2057,-0.4583,-0.9806,0.2783,1.1986,1.0425,53.0,1,645.0331,565.6356000000001,622.6468,611.1051666666667,1,1
70200915.0,-1.0,15.5,ISCED level 3,General,16.0,28.53,Native,Repeated a  grade,285.0,950.0,855.0,-0.8414,0.45,-0.57,-0.5,8.0,6.0,-1.7398,-0.8939,-0.6853,-1.7601,0.2108,-2.0248,-1.7471,-0.99,-0.6576,-0.3302,-1.4537,-0.2934,-0.4556,-1.0985,0.409,0.7192,-0.2309,-0.3047,-1.4024,-0.5707,-0.1015,1.1422,-0.8386,-1.1295,-1.5767,-1.6452,-0.9231,-0.8702,-1.3116,-1.2781,-0.534,-0.2912,-0.8548,0.7703,-1.9889,-0.7552,-1.0595,0.2494,-0.8885,-0.2274,-0.6261,-0.2257,-0.699,55.0,1,413.337,375.6023,385.4829,391.47406666666666,1,0
70201441.0,0.0,15.42,ISCED level 3,General,16.0,57.64,Native,Did not repeat a  grade,390.0,240.0,330.0,0.3466,0.1,1.36,1.33,7.0,7.0,-0.4026,-1.2659,-0.5813,-0.1536,-0.7049,0.6259,-0.2546,-1.1311,1.0346,0.2464,0.5437,0.1744,-1.352,-1.4704,0.3787,0.7192,0.552,0.9747,-0.6952,1.1811,-0.772,0.9109,1.6438,0.7181,0.086,-0.5279,-0.1705,-0.8755,0.2968,-1.5887,1.1373,-0.076,0.9683,-0.7823,0.0853,1.095,0.4759,1.7629,0.4219,0.7841,1.0274,0.0851,0.6772,49.0,0,591.2270000000001,586.1829,567.9970999999999,581.8023333333333,0,1
70205672.0,0.0,15.92,ISCED level 3,General,12.0,29.73,Second-Generation,Did not repeat a  grade,110.0,165.0,110.0,-1.1942,0.8,0.59,1.33,9.0,6.0,-1.1398,-0.8939,-1.2049,0.0895,0.2108,1.314,1.1049,0.7743,-1.3939,0.5102,0.4572,0.1744,0.1347,0.8214,-0.0697,0.2705,0.6912,0.6012,-0.6583,0.1956,-0.772,0.052,-0.0614,-0.4347,-0.2302,-0.5192,0.678,0.1686,1.4864,0.9289,0.2266,0.5049,-0.445,1.4721,-0.404,-0.5917,-1.7161,-0.0186,-0.2113,0.0979,-0.4663,-1.2188,0.2858,5.0,0,589.3034,596.5764000000001,590.1245999999999,592.0014666666667,0,0
70203895.0,0.0,16.08,ISCED level 3,General,14.5,52.4,Native,Did not repeat a  grade,640.0,400.0,800.0,0.2232,-0.6,0.21,0.42,10.0,10.0,0.2692,0.8549,1.1793,-0.3918,0.627,1.314,0.7198,-0.0363,-0.6576,-0.0073,0.4572,0.1744,-0.5262,-0.4419,1.2421,0.2705,-1.1126,-0.9391,-0.6583,0.1956,-0.9834,1.0671,-0.8386,0.3468,0.0043,-0.8506,-0.4982,-0.8702,-0.8382,-0.4401,-0.8874,-0.6135,-0.6659,0.2907,0.077,0.098,-1.0707,-0.4897,-0.5067,0.0979,-0.1273,-1.2188,-1.3048,8.0,0,621.3712000000002,611.7367,553.6772,595.5950333333334,0,0
70206392.0,0.0,15.5,ISCED level 3,General,14.5,65.25,Native,Did not repeat a  grade,360.0,180.0,360.0,0.1503,0.8,0.59,1.33,8.0,6.0,1.6907,1.3032,1.1793,1.2243,-2.7124,-1.555,-1.3309,2.0165,-0.6576,-2.3003,-2.2652,-2.2177,-0.1542,0.1222,-0.0697,0.8232,-0.043,-0.9391,-0.6583,-0.2047,-1.071,0.1097,-0.4684,-0.8147,0.3511,-0.542,-0.4604,-0.9562,-0.4526,0.9289,-0.1577,-1.1208,0.4846,0.2907,0.0283,-0.3933,-0.645,0.2486,-0.8494,-0.776,-0.7345,-0.5142,-0.1617,48.0,0,652.7918000000001,652.1138,603.3835,636.0963666666667,0,0
70206278.0,0.0,15.58,ISCED level 3,General,16.0,71.72,Native,Did not repeat a  grade,275.0,165.0,275.0,1.6349,-0.25,1.36,-0.04,11.0,8.0,2.2291,1.7903,1.1793,3.601,1.3671,0.1597,1.0055,-0.3253,1.0346,1.1543,2.0073,1.8245,0.9011,1.8839,-0.524,-1.272,0.6912,1.6762,0.4626,0.1956,1.8164,-0.687,1.217,-0.9441,2.3535,0.7201,1.6052,0.9953,0.9817,0.9289,1.0836,0.6276,-0.7782,-0.7823,0.1241,1.4234,0.7248,-0.0048,1.9637,2.0258,-0.5299,1.0811,0.6966,77.0,1,731.8284000000001,733.0968999999999,782.2272999999999,749.0508666666666,1,1
70200824.0,0.0,15.75,ISCED level 3,General,16.0,75.67,Native,Did not repeat a  grade,300.0,180.0,240.0,0.7304,-0.25,0.21,-0.04,9.0,5.0,0.1027,0.5471,-0.6853,-0.349,2.0345,1.314,0.0846,0.5121,-1.1847,0.2751,2.0073,1.8245,0.9523,0.402,0.9065,0.2705,0.574,-0.9391,0.4626,-0.2047,-1.4028,1.8905,-1.497,-0.8444,-0.0943,-0.3645,1.6052,0.1686,-1.4036,0.9289,-0.5782,-0.2186,-0.5582,2.9705,0.1033,-0.6262,-0.465,0.1482,-1.3601,-1.0071,-0.7345,-0.5142,-0.6815,80.0,0,603.8981000000001,576.4968999999999,615.4824,598.6258,0,1
70204338.0,0.0,15.75,ISCED level 3,General,14.5,26.8,Native,Did not repeat a  grade,175.0,140.0,105.0,-0.5969,-0.25,0.59,-0.96,9.0,9.0,-0.6754,-1.8518,-0.3792,-0.1255,-0.4003,0.7015,0.3183,0.5121,0.2127,0.2751,0.4572,0.1744,-0.5753,-1.1806,1.2658,1.6524,1.2186,0.6012,0.4626,0.1956,-0.772,1.4083,-0.4684,0.1123,-0.648,-0.5166,0.6259,-0.1608,-0.1629,-0.4401,-0.1577,0.291,0.0348,-0.7823,0.5867,1.0437,1.3592,-0.0186,0.0537,0.0979,0.5149,-1.2188,-1.3048,4.0,0,517.0627000000001,448.2387,457.0831999999999,474.1282,0,0
70206956.0,0.0,16.17,ISCED level 3,General,12.0,43.33,Native,Did not repeat a  grade,240.0,300.0,180.0,-0.7735,-1.64,0.59,-1.41,8.0,7.0,-0.7306,-0.6167,0.1806,-0.6231,0.7767,-0.2023,-0.0424,0.2682,-0.6576,-0.62,0.4572,0.1744,-0.2704,-1.0985,0.409,0.2705,-0.6142,-0.9391,-1.148,0.1956,-0.1015,0.1097,-0.0614,-0.8444,-0.3778,-0.0549,-0.4982,-1.0235,-0.8312,-1.4721,-0.1577,0.291,-0.3184,0.8615,-0.3313,0.5633,-0.5373,-0.0186,0.0537,0.0979,0.5149,-1.2188,-0.3612,15.0,0,531.4781,453.18979999999993,417.7573,467.4750666666666,0,0
70203183.0,0.0,15.92,ISCED level 3,General,12.0,57.64,Native,Did not repeat a  grade,250.0,250.0,200.0,-0.7659,-0.94,-1.34,0.42,8.0,4.0,-1.2491,0.169,-1.0752,-0.8794,0.871,0.7628,0.0345,0.2012,0.6402,0.7551,-0.2644,0.1744,0.415,-1.0985,-0.0697,1.1904,0.6912,-0.5107,0.443,0.1956,0.5693,1.0671,-0.5434,-0.4347,-0.4561,-0.8747,0.4422,-0.9513,-0.6729,-0.7917,0.2266,0.9961,-0.5959,1.1928,-0.5416,0.6762,0.502,0.3628,0.7925,0.7335,1.3136,0.2247,0.6061,68.0,1,384.8504,371.1539,394.5075,383.50393333333335,0,0
70201775.0,0.0,15.83,ISCED level 3,General,14.5,75.54,Native,Did not repeat a  grade,300.0,210.0,300.0,0.4039,-1.64,-0.18,-1.41,10.0,4.0,0.4095,-0.0664,0.0477,1.2943,2.0345,1.314,-0.2546,0.7743,1.0346,0.5102,2.0073,0.1744,0.0127,-0.7133,-1.0064,0.2705,0.6912,0.6012,1.0844,0.1956,-0.1015,0.4637,-0.0614,0.5761,0.1904,-1.2378,1.6052,0.1686,0.2165,0.9289,-0.1577,0.2398,1.4685,0.2907,-0.9704,-2.2971,-1.7161,-1.4875,-1.2333,-0.9382,-0.5299,-1.2188,-1.3048,22.0,1,487.8896000000001,377.2867,404.1095,423.09526666666665,0,0
70204001.0,0.0,16.0,ISCED level 3,General,9.0,29.73,Native,Did not repeat a  grade,300.0,210.0,300.0,-1.8996,-1.64,-1.72,-1.41,3.0,2.0,-1.6025,-1.8518,-0.778,-1.2275,-0.0424,-0.2023,1.8202,2.0165,-0.6576,2.0871,-1.0467,1.8245,-0.1119,0.6994,-1.0064,-0.4593,0.6912,0.6012,1.0844,0.571,-0.1015,1.1422,0.3858,0.5761,-2.7142,-3.4944,0.2865,-0.6286,-0.8756,0.9289,0.583,0.2538,-0.9278,0.6725,-0.7709,-0.4322,-0.3322,0.6148,0.0537,0.0979,0.5149,-1.2188,-0.4358,8.0,1,428.0833,381.4145,394.2812,401.25966666666665,0,0
70206781.0,0.0,15.75,ISCED level 3,General,12.0,65.25,Native,Did not repeat a  grade,175.0,175.0,210.0,-0.4897,0.45,0.98,1.33,9.0,8.0,-0.7234,-1.2659,0.0477,-0.2923,2.0345,1.314,0.4301,1.0179,1.0346,0.5102,2.0073,1.8245,1.2316,0.1222,-0.0697,0.8232,0.202,-0.9391,1.0844,-0.2047,-0.1015,1.8905,-0.0614,-0.4347,-0.9477,-0.8506,-0.4982,-1.0235,-0.8312,-0.4401,-0.7582,0.291,-0.5707,-0.7823,-0.2908,-0.5403,0.0793,0.6066,-0.8494,-0.8294,0.2783,-0.1653,0.1034,36.0,1,529.1618000000001,503.7337,514.7121,515.8692,0,0
70201034.0,0.0,16.25,ISCED level 3,General,16.0,65.25,Native,Did not repeat a  grade,210.0,150.0,240.0,1.7899,-0.25,-1.72,1.33,10.0,5.0,2.2119,0.8549,1.1793,1.8669,-0.8179,-0.5575,-2.0317,-0.3253,1.0346,-1.7115,-1.4494,-2.2177,0.0127,0.6994,-1.0064,-0.8863,-0.043,0.6012,-1.4003,-0.5229,-1.071,0.4637,-0.0614,0.1123,2.3535,-0.3691,-1.2463,0.1686,0.2165,-0.4401,-0.1577,-0.073,-0.0845,-0.7823,-0.0097,0.08295,0.1284,0.1427,0.0537,0.0979,0.1419,0.2076,-0.449,44.0,0,607.5858000000001,565.2286,572.2922,581.7022000000001,1,1
70206675.0,-1.0,15.42,ISCED level 3,General,16.0,65.25,First-Generation,Did not repeat a  grade,420.0,180.0,150.0,0.4101,1.15,0.59,-0.5,8.0,7.0,-0.4435,0.0736,1.1793,-0.0409,-0.0424,-0.0348,-0.2546,0.7743,0.2169,0.5102,0.4572,0.1744,-0.2704,-0.4089,-0.0697,0.2705,0.6912,0.6012,1.0844,0.7871,-0.1015,0.4637,-0.0614,0.3468,1.5703,2.3015,1.6052,0.1524,0.2165,0.9289,-2.7948,2.6335,-0.3184,-0.7823,0.4372,0.591,0.8335,0.0518,0.0537,0.0979,0.963,0.0266,-0.1228,71.0,1,523.9077,516.6187,488.3423,509.6229,0,1
70206813.0,0.0,15.92,ISCED level 3,General,12.0,72.94,Native,Did not repeat a  grade,210.0,245.0,210.0,-0.0122,1.5,0.21,1.33,6.0,8.0,-0.1948,-0.2224,0.031,0.0895,0.2621,0.4394,0.373,0.7743,0.2169,0.2783,-0.1716,0.6134,0.638,0.1222,0.409,1.0453,-0.043,0.6012,0.4667,-0.5707,-0.772,1.8905,-0.0328,-0.094,0.1092,-0.3166,1.1479,1.0349,-0.7445,0.9289,2.0513,1.147,-0.6659,1.1625,-0.215,-0.492,-0.1901,1.2037,0.4219,0.7841,-0.1982,0.3701,-0.0965,36.0,1,586.8073,618.7589999999999,616.036,607.2007666666667,0,0
70203007.0,0.0,16.08,ISCED level 3,General,14.5,75.54,Native,Did not repeat a  grade,160.0,220.0,240.0,0.0268,0.1,-1.72,0.42,8.0,8.0,-0.9367,-1.2659,1.1793,-1.47,0.871,1.314,-1.0505,0.7743,1.0346,-1.3412,-1.4537,-0.5905,-0.6278,-1.0753,0.5371,1.0558,2.0378,1.6762,1.0844,-0.5707,-0.1015,0.1097,-0.4684,-0.094,0.6326,2.3015,-0.611,-0.085,-0.2417,0.9289,0.7846,1.6622,0.0348,0.2907,-0.1962,0.4781,0.5674,0.2919,-0.4808,-0.8294,0.5149,-0.5146,-0.4052,6.0,0,487.2601,516.7610000000001,468.9363,490.9858000000001,0,0
70201273.0,0.0,16.08,ISCED level 3,General,14.5,57.64,Native,Did not repeat a  grade,120.0,60.0,160.0,0.4621,-1.64,-0.57,0.42,10.0,5.0,0.384,-0.2883,1.1793,1.2943,0.5156,-1.1481,-1.0988,-0.99,1.0346,-0.62,-0.5786,-0.2934,-0.4556,0.1222,-0.0697,-1.272,-1.1126,0.6012,-0.6583,0.1956,-0.1015,0.4637,-0.0614,-0.4347,2.3535,1.1319,-0.4982,-0.2045,0.2165,-0.4401,-0.1577,0.291,-0.3184,3.8591,-0.3874,1.1547,3.2248,-0.6385,0.0537,0.0979,-0.7345,2.4394,2.4969,24.0,0,686.5853000000001,693.2266,670.7476999999999,683.5198666666666,0,0
70204392.0,0.0,15.58,ISCED level 3,General,14.5,43.33,Native,Did not repeat a  grade,350.0,210.0,280.0,-0.2957,0.1,0.21,-1.41,8.0,7.0,-0.5484,-0.6167,-0.1357,-0.349,-1.0963,1.314,0.3737,1.0179,0.2169,0.5102,2.0073,0.8874,-0.1542,-0.825,0.9065,1.2958,1.4734,-0.5107,-0.6583,0.1956,0.487,-0.2006,-0.0614,0.5761,-0.2475,-0.2736,0.2865,0.1686,-0.4907,0.9289,-0.1577,0.0713,-0.3184,0.2907,-0.0358,-1.6148,-1.0028,-0.0186,0.0537,-0.5023,-0.5055,-0.5142,-0.1228,23.0,1,579.4368000000001,535.5988000000001,568.886,561.3072000000001,0,0
70201838.0,0.0,16.25,ISCED level 3,General,12.0,23.41,Second-Generation,Did not repeat a  grade,360.0,225.0,405.0,-1.0489,0.8,1.36,-0.04,7.0,7.0,-0.4744,-1.2659,1.1793,-0.1536,0.5156,0.4522,1.1049,0.7743,0.5029,1.0419,0.1067,1.8245,0.1851,0.6994,0.409,-0.8863,1.563,0.6012,-0.6583,-1.0214,0.9982,0.1097,1.0615,0.2224,0.3511,-0.0652,-0.1086,1.1945,0.715,0.9289,0.7165,0.5691,-0.0599,1.1928,0.1087,-0.2631,0.1613,0.9876,1.1228,2.0258,0.1886,-0.1802,-0.3612,60.0,0,595.5242,671.1796,621.7117999999999,629.4718666666666,0,0
70205967.0,0.0,15.75,ISCED level 3,General,16.0,73.91,Native,Did not repeat a  grade,200.0,200.0,250.0,0.83,-0.94,-0.95,0.42,8.0,6.0,0.1666,-0.0664,0.0477,1.2943,0.2108,-0.3673,-0.2546,0.5121,-0.6576,0.5102,0.4572,0.1744,-0.3875,-1.0985,1.5959,0.2705,0.6912,0.6012,1.0844,0.1956,1.0596,1.8905,-0.4684,0.5761,-0.4609,-0.0549,0.2865,0.1686,0.2165,-0.7917,-0.771,0.291,-0.3184,1.5082,-0.1577,0.5133,0.5536,-0.0186,-0.4583,0.0979,0.5149,0.3701,0.2858,18.0,1,516.7049,517.8456,465.0714000000001,499.8739666666667,0,1
70205772.0,0.0,15.83,ISCED level 3,General,14.5,51.01,Native,Did not repeat a  grade,480.0,600.0,420.0,-0.6124,1.5,0.98,1.33,8.0,7.0,-1.3202,-1.8518,-0.8532,-0.8402,-0.3295,1.314,0.286,2.0165,-0.6576,0.0267,1.323,0.2595,-0.8407,1.2374,-0.0697,-0.3034,-0.1532,0.6012,-0.6117,-0.0326,0.7068,-0.3799,-0.4801,-1.327,-1.4001,-1.1286,-1.112,1.3485,0.7318,0.9289,0.8642,-0.6932,-0.445,0.2907,-0.4108,-2.2971,-1.7161,-2.4332,-1.1888,-1.1563,0.5149,0.0269,-1.3048,26.0,0,604.9669,561.3513999999999,565.2731,577.1971333333332,0,0
70204887.0,0.0,16.25,ISCED level 3,General,16.0,79.49,Second-Generation,Did not repeat a  grade,270.0,180.0,450.0,0.9148,0.8,0.59,0.42,5.0,7.0,0.0297,-0.2224,-0.5492,0.6901,2.0345,1.314,0.7198,2.0165,1.0346,2.0871,2.0073,1.8245,-0.1542,0.1222,-0.0697,-1.272,-0.043,0.6012,1.0844,0.1956,-0.1015,0.4637,-0.0614,-0.6632,-0.4064,-0.2497,0.6008,-0.5227,-0.8312,0.9289,-0.1577,-0.5794,-0.4509,0.2907,-0.4967,-0.0861,-0.0903,-0.0186,-0.2113,-0.2683,0.5149,0.4079,-0.6237,70.0,0,721.8844999999999,695.8281,766.0092000000001,727.9072666666667,0,1
70200908.0,0.0,15.33,ISCED level 3,General,16.0,65.12,Second-Generation,Did not repeat a  grade,385.0,110.0,495.0,0.8872,-0.6,0.98,1.33,10.0,6.0,0.6973,0.6169,1.1793,0.3443,-1.6978,-1.6385,-1.6456,-1.6391,0.5029,-1.3412,-0.2644,-1.4401,-0.2161,0.1222,-0.0697,0.8232,0.6912,0.6012,-0.6583,-0.2047,-0.6545,0.1097,-0.4684,0.1123,1.1951,1.085,0.3256,1.9097,1.4543,0.9289,-0.5421,-0.2585,-1.0541,2.07,0.1447,-1.0175,-0.3665,0.5568,1.9637,2.0258,-0.1898,-1.2188,-1.3048,50.0,0,638.6278,648.0947,592.8490999999999,626.5238666666665,1,1
70201345.0,0.0,15.58,ISCED level 3,General,12.0,51.01,Native,Did not repeat a  grade,210.0,245.0,210.0,-0.5564,1.15,-0.18,0.87,7.0,8.0,-0.241,0.2197,1.1793,-0.2923,-0.0424,-0.2023,-0.0424,0.7743,-1.0691,0.5102,0.1041,0.6797,0.0127,0.1222,0.5082,0.2705,-0.6142,-0.1855,-0.6583,0.1956,-1.071,0.4637,-1.0583,-0.094,0.1904,-1.3089,-1.2463,-0.6081,-0.8312,-1.4721,0.1833,-0.7252,-0.3184,0.7703,0.3232,-0.1956,-0.0419,1.0052,-0.2452,0.0979,-0.3259,-0.5374,0.1864,4.0,0,702.485,714.0283,679.1177,698.5436666666666,0,0
70203942.0,0.0,15.5,ISCED level 3,General,16.0,75.54,Native,Did not repeat a  grade,300.0,240.0,180.0,1.0325,1.5,1.36,1.33,9.0,9.0,0.5289,0.0736,1.1793,0.6901,2.0345,-0.3971,-0.7598,0.7743,0.6402,0.5408,0.836,0.5665,-1.7421,-0.4089,-0.524,-0.2888,-0.043,1.6762,-0.6583,-0.5707,-0.1982,0.4637,-0.0328,-0.2282,0.9551,0.7005,0.678,0.1686,-0.2417,0.9289,1.2207,-0.2208,0.6818,-0.7823,0.2093,0.1546,0.1294,1.4409,-0.7068,-0.4855,-1.1277,0.1844,0.3241,70.0,1,631.6677999999999,645.4299000000001,705.1492,660.7489666666667,1,1
70200542.0,0.0,15.42,ISCED level 3,General,12.0,51.01,First-Generation,Did not repeat a  grade,245.0,245.0,245.0,-0.6551,-0.6,1.36,1.33,1.0,0.0,-0.7964,-1.2659,-1.0752,0.3875,-0.5964,0.1597,0.373,0.5121,-0.6576,-0.0073,0.1067,-1.0615,-0.2704,-1.3543,1.137,2.2999,0.6912,-0.9391,-1.4117,-0.2661,0.0273,0.1097,-0.4684,0.2342,-0.1679,-0.954,-0.7532,-0.2538,-1.6677,-0.4401,-0.1577,-0.2912,-0.4509,2.07,-0.7239,0.5276,0.7849,-0.7575,-0.1747,0.6918,-0.1361,-1.2188,-1.3048,4.0,0,635.4439,548.5755,489.1409,557.7201,0,0
70205758.0,1.0,16.25,ISCED level 3,General,16.0,79.49,Native,Did not repeat a  grade,220.0,260.0,260.0,1.2219,-1.64,-1.72,0.42,8.0,9.0,0.83,1.3032,1.1793,0.6901,0.871,-1.1481,-0.0424,-0.3253,-1.3914,-0.62,-0.1687,0.1744,0.5046,0.1222,0.409,0.2705,2.0378,0.6012,1.0844,0.1956,-0.1015,0.4637,-0.5176,0.5761,2.3535,-0.0549,0.2865,1.9097,2.1449,-0.4401,-0.1577,0.291,-0.9879,1.1625,0.2952,-0.1402,-0.1053,-0.3735,-0.5067,0.0979,0.5149,0.1566,-0.314,4.0,1,532.7371,500.7583000000001,505.1163,512.8705666666666,0,1
